,Cart Position,Cart Velocity,Pole Angle,Pole Angular Velocity,Action
8057,0.027542345,-0.21479711,-0.013134984,0.33711526,1
8058,0.023246404,-0.019490734,-0.006392679,0.040319387,1
8059,0.02285659,0.1757223,-0.005586291,-0.2543736,0
8060,0.026371036,-0.019319443,-0.010673763,0.036542077,1
8061,0.025984647,0.17595394,-0.009942922,-0.25948933,0
8062,0.029503725,-0.019024674,-0.0151327085,0.030040953,1
8063,0.029123232,0.17631099,-0.01453189,-0.26737782,0
8064,0.03264945,-0.018600592,-0.019879445,0.020686435,1
8065,0.03227744,0.17680073,-0.019465718,-0.2782018,0
8066,0.035813455,-0.018038196,-0.025029754,0.008278656,0
8067,0.03545269,-0.21279241,-0.02486418,0.2929605,1
8068,0.031196842,-0.01732494,-0.01900497,-0.007459401,0
8069,0.030850343,-0.21216924,-0.01915416,0.27916715,1
8070,0.026606958,-0.016779367,-0.013570815,-0.01949488,0
8071,0.026271371,-0.21170409,-0.0139607135,0.2688756,1
8072,0.022037288,-0.016385723,-0.008583201,-0.028177733,0
8073,0.021709574,-0.21138354,-0.009146756,0.2617848,1
8074,0.017481903,-0.016132224,-0.0039110603,-0.03376904,0
8075,0.017159259,-0.21119787,-0.004586441,0.25767735,1
8076,0.012935301,-0.016010744,0.00056710583,-0.03644868,0
8077,0.0126150865,-0.21114083,-0.00016186775,0.25641313,1
8078,0.00839227,-0.016016562,0.0049663945,-0.036320858,0
8079,0.0080719385,-0.21120937,0.0042399773,0.25792488,1
8080,0.003847751,-0.016148215,0.009398475,-0.033417694,0
8081,0.0035247868,-0.21140367,0.008730121,0.26221567,1
8082,-0.00070328667,-0.01640742,0.013974435,-0.02770094,0
8083,-0.0010314351,-0.21172696,0.013420416,0.2693581,1
8084,-0.0052659744,-0.016799072,0.018807577,-0.019061908,0
8085,-0.0056019556,-0.21218562,0.01842634,0.27949518,1
8086,-0.009845668,-0.01733131,0.024016244,-0.007319626,0
8087,-0.010192295,-0.21278931,0.023869852,0.29284292,1
8088,-0.01444808,-0.018015677,0.02972671,0.0077827717,1
8089,-0.014808394,0.17666762,0.029882364,-0.2753748,0
8090,-0.011275042,-0.018867653,0.024374869,0.026581282,1
8091,-0.011652395,0.17589642,0.024906496,-0.25831252,0
8092,-0.008134467,-0.01957209,0.019740244,0.042121038,1
8093,-0.008525908,0.1752613,0.020582665,-0.24426886,0
8094,-0.005020682,-0.020148488,0.015697287,0.05483462,1
8095,-0.0054236515,0.1747449,0.01679398,-0.23285465,0
8096,-0.0019287535,-0.020612925,0.012136887,0.06507798,1
8097,-0.002341012,0.17433293,0.013438446,-0.22375111,0
8098,0.0011456467,-0.020978488,0.008963425,0.07314035,1
8099,0.00072607695,0.17401382,0.010426232,-0.21670115,0
8100,0.0042063533,-0.021255614,0.0060922084,0.07925234,1
8101,0.0037812411,0.17377847,0.0076772547,-0.21150227,0
8102,0.0072568106,-0.021452397,0.0034472095,0.0835925,1
8103,0.006827763,0.17361997,0.0051190597,-0.20800084,0
8104,0.010300162,-0.021574805,0.00095904287,0.08629249,1
8105,0.009868666,0.17353338,0.0026848926,-0.20608771,0
8106,0.013339334,-0.021626856,-0.0014368616,0.08744096,1
8107,0.012906796,0.17351566,0.00031195764,-0.20569496,0
8108,0.01637711,-0.021610748,-0.0038019414,0.087086365,1
8109,0.015944894,0.17356549,-0.002060214,-0.20679365,0
8110,0.019416206,-0.021526936,-0.006196087,0.08523867,1
8111,0.018985666,0.17368329,-0.004491314,-0.20939267,0
8112,0.022459332,-0.021374164,-0.008679167,0.0818701,1
8113,0.02203185,0.17387111,-0.007041765,-0.21353844,0
8114,0.02550927,-0.02114945,-0.011312534,0.07691491,0
8115,0.025086282,-0.21610741,-0.009774236,0.36600733,1
8116,0.020764133,-0.02084794,-0.002454089,0.07025853,1
8117,0.020347174,0.1743091,-0.0010489185,-0.22319767,0
8118,0.023833357,-0.020797836,-0.005512872,0.0691542,1
8119,0.0234174,0.17440271,-0.0041297874,-0.22526295,0
8120,0.026905455,-0.020659968,-0.008635047,0.06611443,1
8121,0.026492255,0.17458472,-0.007312758,-0.22928035,0
8122,0.029983949,-0.020431979,-0.011898365,0.061086938,1
8123,0.029575309,0.17485853,-0.010676626,-0.23532613,0
8124,0.03307248,-0.020109264,-0.015383149,0.053970028,1
8125,0.032670297,0.17522985,-0.0143037485,-0.24352643,0
8126,0.036174893,-0.019684909,-0.019174278,0.044610627,1
8127,0.035781194,0.17570667,-0.018282065,-0.25405976,0
8128,0.039295327,-0.019149534,-0.023363259,0.03280108,1
8129,0.038912337,0.17629953,-0.022707239,-0.26716068,0
8130,0.04243833,-0.018491114,-0.02805045,0.018274603,0
8131,0.042068504,-0.2131998,-0.027684959,0.30197698,1
8132,0.03780451,-0.017694427,-0.02164542,0.0006929664,1
8133,0.03745062,0.17773116,-0.021631561,-0.29874,0
8134,0.041005243,-0.017075878,-0.02760636,-0.012956991,0
8135,0.040663727,-0.21179126,-0.027865501,0.27088955,1
8136,0.0364279,-0.016282987,-0.022447709,-0.030450402,0
8137,0.03610224,-0.21107595,-0.023056718,0.25506637,1
8138,0.03188072,-0.015632516,-0.01795539,-0.044798948,0
8139,0.031568073,-0.21049246,-0.01885137,0.24216524,1
8140,0.027358223,-0.01510637,-0.014008064,-0.056403782,0
8141,0.027056094,-0.2100247,-0.0151361395,0.23182678,1
8142,0.0228556,-0.014689771,-0.010499604,-0.065591894,0
8143,0.022561805,-0.20965962,-0.011811442,0.22375993,1
8144,0.018368613,-0.014370867,-0.007336243,-0.07262525,0
8145,0.018081196,-0.20938689,-0.008788748,0.21773407,1
8146,0.013893458,-0.014140401,-0.004434067,-0.0777082,0
8147,0.01361065,-0.2091985,-0.0059882305,0.21357247,1
8148,0.00942668,-0.013991457,-0.0017167812,-0.080993384,0
8149,0.009146851,-0.20908876,-0.003336649,0.2111474,1
8150,0.0049650758,-0.013919258,0.0008862991,-0.08258619,0
8151,0.0046866904,-0.2090539,-0.00076542475,0.21037623,1
8152,0.00050561246,-0.013921015,0.0034421,-0.082548045,0
8153,0.00022719218,-0.20909214,0.001791139,0.21121888,1
8154,-0.0039546504,-0.013995843,0.0060155164,-0.0808985,0
8155,-0.0042345673,-0.20920351,0.0043975464,0.21367624,1
8156,-0.008418637,-0.014144703,0.008671071,-0.07761625,0
8157,-0.008701531,-0.20938988,0.0071187466,0.21778977,1
8158,-0.012889329,-0.014370412,0.011474541,-0.07263913,0
8159,-0.013176737,-0.20965497,0.010021759,0.22364186,1
8160,-0.017369837,-0.014677679,0.014494596,-0.065863036,0
8161,-0.017663391,-0.2100044,0.013177335,0.23135754,1
8162,-0.02186348,-0.015073209,0.017804487,-0.057139847,0
8163,-0.022164943,-0.21044587,0.016661689,0.24110693,1
8164,-0.02637386,-0.015565831,0.021483827,-0.046274237,0
8165,-0.026685176,-0.21098915,0.020558342,0.25310886,0
8166,-0.03090496,-0.40639853,0.02562052,0.5522047,1
8167,-0.03903293,-0.21164559,0.036664616,0.2677028,1
8168,-0.043265842,-0.017065557,0.04201867,-0.013194127,1
8169,-0.043607153,0.1774294,0.041754786,-0.2923292,1
8170,-0.040058564,0.37193188,0.035908204,-0.5715563,1
8171,-0.032619927,0.5665324,0.024477078,-0.8527142,0
8172,-0.02128928,0.3710855,0.007422795,-0.55243605,0
8173,-0.01386757,0.17586008,-0.003625926,-0.25742373,0
8174,-0.010350368,-0.01920992,-0.008774401,0.03411332,1
8175,-0.0107345665,0.17603676,-0.008092134,-0.26132506,0
8176,-0.0072138314,-0.018968754,-0.0133186355,0.028794568,1
8177,-0.0075932066,0.17634164,-0.012742744,-0.2680606,0
8178,-0.0040663737,-0.018596161,-0.018103955,0.020576093,1
8179,-0.004438297,0.17678067,-0.017692434,-0.27776343,0
8180,-0.00090268353,-0.018084459,-0.023247702,0.009287244,1
8181,-0.0012643727,0.17736305,-0.023061957,-0.290639,0
8182,0.0022828882,-0.0174226,-0.028874738,-0.005317845,0
8183,0.0019344363,-0.2121188,-0.028981095,0.27811673,1
8184,-0.0023079398,-0.01659565,-0.02341876,-0.023564091,0
8185,-0.002639853,-0.21137406,-0.023890043,0.26163894,1
8186,-0.0068673342,-0.015919382,-0.018657263,-0.038482442,0
8187,-0.007185722,-0.2107689,-0.019426912,0.24825603,1
8188,-0.011401099,-0.015374958,-0.014461791,-0.050490707,0
8189,-0.011708599,-0.21028659,-0.015471606,0.23759454,1
8190,-0.01591433,-0.0149470605,-0.010719715,-0.05992815,0
8191,-0.016213272,-0.20991369,-0.0119182775,0.22935346,1
8192,-0.020411545,-0.014623466,-0.007331209,-0.06706496,0
8193,-0.020704014,-0.20963955,-0.008672508,0.22329594,1
8194,-0.024896806,-0.014394721,-0.0042065894,-0.072109975,0
8195,-0.0251847,-0.20945612,-0.0056487885,0.2192428,1
8196,-0.029373823,-0.0142538715,-0.0012639328,-0.07521663,0
8197,-0.029658899,-0.20935768,-0.0027682653,0.21706726,1
8198,-0.033846054,-0.0141962655,0.0015730796,-0.076487616,0
8199,-0.034129977,-0.20934074,4.332729e-05,0.21669121,1
8200,-0.038316794,-0.0142194005,0.0043771514,-0.075978056,0
8201,-0.038601182,-0.20940383,0.0028575903,0.21808267,1
8202,-0.042789258,-0.0143228425,0.007219244,-0.07369749,0
8203,-0.043075714,-0.20954753,0.0057452936,0.22125436,1
8204,-0.047266666,-0.014508181,0.0101703815,-0.06961074,0
8205,-0.04755683,-0.20977445,0.008778166,0.22626357,1
8206,-0.051752318,-0.01477905,0.013303437,-0.063637525,0
8207,-0.0520479,-0.21008919,0.012030687,0.23321284,1
8208,-0.05624968,-0.0151411835,0.016694944,-0.055651058,0
8209,-0.056552507,-0.21049848,0.015581923,0.24225214,1
8210,-0.060762476,-0.0156025365,0.020426966,-0.04547539,0
8211,-0.06107453,-0.21101135,0.019517457,0.2535818,1
8212,-0.06529476,-0.016173445,0.024589093,-0.032881636,0
8213,-0.065618224,-0.21163923,0.02393146,0.26745686,1
8214,-0.06985101,-0.016866846,0.0292806,-0.017582865,0
8215,-0.07018834,-0.21239622,0.028928941,0.28419274,1
8216,-0.07443627,-0.017698552,0.034612797,0.0007723591,1
8217,-0.07479024,0.17691034,0.034628242,-0.280792,1
8218,-0.07125203,0.37152168,0.029012403,-0.56235534,0
8219,-0.0638216,0.17600486,0.017765297,-0.26067507,0
8220,-0.0603015,-0.019366132,0.012551795,0.037557885,1
8221,-0.060688823,0.1755736,0.013302952,-0.25113854,0
8222,-0.057177354,-0.019735768,0.008280181,0.045710534,1
8223,-0.057572067,0.17526647,0.009194392,-0.24434847,0
8224,-0.05406674,-0.019985585,0.004307423,0.051220365,1
8225,-0.05446645,0.17507434,0.00533183,-0.24010043,0
8226,-0.050964963,-0.02012337,0.0005298217,0.054259527,1
8227,-0.051367432,0.17499098,0.0016150122,-0.23825619,0
8228,-0.04786761,-0.020154007,-0.0031501115,0.05493572,1
8229,-0.04827069,0.17501298,-0.0020513972,-0.23873943,0
8230,-0.04477043,-0.020079615,-0.0068261856,0.053295728,1
8231,-0.045172025,0.17513955,-0.005760271,-0.24153307,0
8232,-0.041669235,-0.01989965,-0.010590932,0.049327355,1
8233,-0.042067226,0.17537256,-0.009604385,-0.24667819,0
8234,-0.038559776,-0.01961092,-0.014537949,0.04295988,1
8235,-0.038951993,0.17571644,-0.013678752,-0.25427422,0
8236,-0.035437666,-0.019207546,-0.018764237,0.034062993,1
8237,-0.035821814,0.1761784,-0.018082976,-0.26448068,0
8238,-0.03229825,-0.01868085,-0.02337259,0.022444287,1
8239,-0.032671865,0.17676835,-0.022923704,-0.27752036,0
8240,-0.029136498,-0.018019188,-0.028474111,0.007845204,1
8241,-0.029496882,0.17749931,-0.028317207,-0.29368392,0
8242,-0.025946897,-0.017207714,-0.034190886,-0.010064615,0
8243,-0.02629105,-0.21182306,-0.034392178,0.27163762,0
8244,-0.030527512,-0.4064378,-0.028959425,0.5532778,1
8245,-0.03865627,-0.2109214,-0.01789387,0.2516133,1
8246,-0.042874694,-0.015548571,-0.012861603,-0.046659555,0
8247,-0.043185666,-0.21048376,-0.013794795,0.24193783,1
8248,-0.04739534,-0.0151675,-0.008956037,-0.05506422,0
8249,-0.04769869,-0.2101599,-0.010057322,0.23477961,1
8250,-0.051901888,-0.014895705,-0.00536173,-0.06105867,0
8251,-0.052199803,-0.20994037,-0.006582903,0.22992778,1
8252,-0.05639861,-0.014724974,-0.0019843478,-0.06482433,0
8253,-0.05669311,-0.20981842,-0.0032808343,0.22723186,1
8254,-0.06088948,-0.014649734,0.0012638029,-0.06648415,0
8255,-0.061182473,-0.20978978,-6.588009e-05,0.22659725,0
8256,-0.06537827,-0.4049108,0.0044660647,0.5192594,1
8257,-0.073476486,-0.209852,0.014851253,0.22798714,1
8258,-0.077673525,-0.014945397,0.019410996,-0.059974417,0
8259,-0.077972434,-0.2103402,0.018211506,0.23876905,1
8260,-0.08217924,-0.0154830925,0.022986889,-0.04811426,0
8261,-0.0824889,-0.21092698,0.022024604,0.2517317,1
8262,-0.086707436,-0.01612635,0.027059237,-0.033923697,0
8263,-0.087029964,-0.21162568,0.026380762,0.2671724,1
8264,-0.09126248,-0.016889967,0.03172421,-0.017074494,1
8265,-0.09160028,0.177763,0.03138272,-0.29958168,1
8266,-0.088045016,0.3724239,0.025391087,-0.5822042,0
8267,-0.080596544,0.17695557,0.013747003,-0.28163207,0
8268,-0.07705743,-0.018359747,0.008114361,0.015354701,1
8269,-0.07742462,0.1766449,0.008421455,-0.27475706,0
8270,-0.07389173,-0.018596187,0.002926314,0.020570083,1
8271,-0.07426365,0.17648368,0.0033377158,-0.2711881,0
8272,-0.07073398,-0.018685745,-0.0020860469,0.022545662,1
8273,-0.07110769,0.17646606,-0.0016351335,-0.27079472,0
8274,-0.06757837,-0.01863252,-0.007051028,0.021372044,1
8275,-0.06795102,0.17658983,-0.0066235866,-0.2735272,0
8276,-0.064419225,-0.018436983,-0.012094131,0.017059295,1
8277,-0.06478796,0.17685631,-0.011752944,-0.2794148,0
8278,-0.06125084,-0.018096032,-0.017341241,0.009538221,1
8279,-0.06161276,0.17727026,-0.017150477,-0.28856525,0
8280,-0.05806735,-0.017602967,-0.022921782,-0.0013403645,0
8281,-0.058419414,-0.21238881,-0.02294859,0.28402323,1
8282,-0.06266719,-0.016947199,-0.017268123,-0.015808286,0
8283,-0.06300613,-0.2118173,-0.017584288,0.2713767,1
8284,-0.06724248,-0.0164489,-0.012156755,-0.026800096,0
8285,-0.067571454,-0.21139443,-0.012692757,0.26202258,1
8286,-0.071799345,-0.016093612,-0.0074523054,-0.03463661,0
8287,-0.07212122,-0.21110791,-0.008145037,0.25568575,1
8288,-0.07634337,-0.015870616,-0.0030313225,-0.039555084,0
8289,-0.07666079,-0.21094897,-0.003822424,0.2521699,1
8290,-0.08087977,-0.015772643,0.0012209738,-0.041716244,0
8291,-0.08119522,-0.21091208,0.00038664887,0.25135165,1
8292,-0.08541346,-0.015795654,0.005413682,-0.041209284,0
8293,-0.085729375,-0.21099481,0.0045894966,0.25317678,1
8294,-0.08994927,-0.015938697,0.009653032,-0.038055006,0
8295,-0.090268046,-0.21119773,0.008891932,0.25765786,1
8296,-0.094492,-0.016203852,0.014045089,-0.032207217,0
8297,-0.094816074,-0.21152437,0.013400945,0.26487377,1
8298,-0.099046566,-0.01659623,0.01869842,-0.023552412,0
8299,-0.09937849,-0.21198127,0.018227372,0.27497095,1
8300,-0.103618115,-0.017124062,0.023726791,-0.011907777,0
8301,-0.103960596,-0.2125781,0.023488635,0.2881658,1
8302,-0.10821216,-0.017798856,0.029251952,0.0029825307,1
8303,-0.10856813,0.17689164,0.029311601,-0.2803294,0
8304,-0.105030306,-0.018635914,0.023705013,0.021452293,1
8305,-0.10540302,0.1761382,0.024134059,-0.26365817,0
8306,-0.10188026,-0.019319765,0.018860895,0.03653812,1
8307,-0.102266654,0.17552671,0.019591657,-0.25013483,0
8308,-0.09875612,-0.019869458,0.014588961,0.04866275,1
8309,-0.099153504,0.17504029,0.015562216,-0.23938176,0
8310,-0.0956527,-0.020300474,0.010774581,0.058169015,1
8311,-0.09605871,0.17466535,0.011937961,-0.23109508,0
8312,-0.0925654,-0.02062514,0.00731606,0.065329455,1
8313,-0.092977904,0.17439117,0.008622649,-0.22503626,0
8314,-0.089490086,-0.020852959,0.004121924,0.07035406,1
8315,-0.08990714,0.17420965,0.0055290046,-0.22102554,0
8316,-0.08642295,-0.020990888,0.001108494,0.07339632,1
8317,-0.08684277,0.17411515,0.0025764205,-0.21893667,0
8318,-0.08336046,-0.021043532,-0.0018023128,0.074557856,1
8319,-0.08378133,0.17410421,-0.0003111557,-0.21869317,0
8320,-0.08029925,-0.02101329,-0.0046850187,0.0738916,1
8321,-0.080719516,0.17417552,-0.003207187,-0.22026578,0
8322,-0.077236004,-0.020900449,-0.0076125027,0.07140374,1
8323,-0.07765401,0.1743298,-0.0061844275,-0.22367121,0
8324,-0.074167415,-0.02070321,-0.010657852,0.06705451,1
8325,-0.07458148,0.1745699,-0.009316762,-0.22897188,0
8326,-0.07109009,-0.020417672,-0.013896199,0.060757708,1
8327,-0.07149844,0.17490074,-0.012681045,-0.23627697,0
8328,-0.06800042,-0.020037767,-0.017406585,0.05237915,1
8329,-0.06840118,0.17532939,-0.016359001,-0.24574447,0
8330,-0.064894594,-0.019555137,-0.02127389,0.041733872,1
8331,-0.06528569,0.1758653,-0.020439213,-0.2575845,0
8332,-0.061768387,-0.018958958,-0.025590904,0.028582133,1
8333,-0.062147565,0.17652045,-0.025019262,-0.27206388,0
8334,-0.058617156,-0.018235719,-0.030460538,0.012624053,0
8335,-0.058981873,-0.21290788,-0.030208059,0.29554284,0
8336,-0.06324003,-0.40758646,-0.024297202,0.57854766,1
8337,-0.07139176,-0.21213256,-0.012726249,0.27831066,1
8338,-0.07563441,-0.016831383,-0.007160036,-0.018358799,0
8339,-0.07597104,-0.21184993,-0.0075272117,0.2720565,1
8340,-0.08020803,-0.01662138,-0.0020860822,-0.02299102,0
8341,-0.08054046,-0.21171334,-0.0025459027,0.26903298,1
8342,-0.08477473,-0.01655516,0.0028347573,-0.024451837,0
8343,-0.08510584,-0.21171765,0.0023457205,0.26912415,1
8344,-0.08934019,-0.016629253,0.007728203,-0.022818012,0
8345,-0.089672774,-0.21186118,0.007271843,0.2722932,1
8346,-0.093909994,-0.016843738,0.012717707,-0.018087322,0
8347,-0.09424687,-0.21214575,0.012355961,0.2785809,1
8348,-0.09848978,-0.01720222,0.017927578,-0.010179504,0
8349,-0.09883383,-0.21257663,0.017723989,0.28810543,1
8350,-0.10308536,-0.017711855,0.023486096,0.0010647709,1
8351,-0.1034396,0.17706554,0.023507392,-0.28411645,0
8352,-0.099898286,-0.01838367,0.017825063,0.015886882,1
8353,-0.100265965,0.17647818,0.0181428,-0.27111915,0
8354,-0.0967364,-0.01889791,0.012720418,0.027230429,1
8355,-0.097114354,0.17603934,0.013265027,-0.26141208,0
8356,-0.09359357,-0.019269437,0.008036785,0.035425108,1
8357,-0.09397896,0.17573635,0.008745288,-0.25471133,0
8358,-0.090464234,-0.019509371,0.0036510604,0.040717125,1
8359,-0.09085442,0.17556004,0.004465403,-0.25081164,0
8360,-0.087343216,-0.019625397,-0.0005508295,0.04327643,1
8361,-0.08773573,0.17550445,0.00031469908,-0.24958023,0
8362,-0.08422564,-0.019621996,-0.0046769055,0.043201935,1
8363,-0.08461808,0.1755667,-0.003812867,-0.25095293,0
8364,-0.081106745,-0.019500589,-0.008831926,0.040524915,1
8365,-0.08149675,0.17574689,-0.008021427,-0.25493142,0
8366,-0.077981815,-0.019259617,-0.013120056,0.035210643,1
8367,-0.07836701,0.176048,-0.012415843,-0.26158276,0
8368,-0.07484605,-0.01889454,-0.017647497,0.027158353,1
8369,-0.07522394,0.17647599,-0.017104331,-0.2710399,0
8370,-0.07169442,-0.018397769,-0.022525128,0.016199546,1
8371,-0.07206237,0.17703986,-0.022201138,-0.28350434,0
8372,-0.06852158,-0.017758518,-0.027871225,0.0020946062,1
8373,-0.06887675,0.17775182,-0.027829332,-0.2992501,0
8374,-0.06532171,-0.016962614,-0.033814333,-0.015472294,0
8375,-0.06566096,-0.21158372,-0.034123782,0.26635295,0
8376,-0.06989264,-0.40620247,-0.028796721,0.5480807,1
8377,-0.07801669,-0.21068804,-0.017835109,0.24646556,1
8378,-0.08223045,-0.015315964,-0.012905797,-0.051789176,0
8379,-0.082536764,-0.21025051,-0.01394158,0.23679408,1
8380,-0.086741775,-0.014932178,-0.009205699,-0.060253624,0
8381,-0.087040424,-0.20992094,-0.010410771,0.22951068,1
8382,-0.09123884,-0.014651774,-0.0058205575,-0.0664379,0
8383,-0.09153187,-0.2096898,-0.0071493154,0.22440293,1
8384,-0.09572567,-0.014466396,-0.0026612566,-0.070526555,0
8385,-0.096015,-0.2095501,-0.0040717875,0.22131555,1
8386,-0.100206,-0.014370178,0.00035452333,-0.072649,0
8387,-0.1004934,-0.20949721,-0.0010984567,0.22014576,1
8388,-0.10468335,-0.014359575,0.0033044585,-0.072883464,0
8389,-0.10497054,-0.20952874,0.0018467893,0.2208402,1
8390,-0.109161116,-0.014433239,0.006263593,-0.0712596,0
8391,-0.10944978,-0.20964442,0.004838401,0.22339292,1
8392,-0.11364267,-0.014591961,0.009306259,-0.06775987,0
8393,-0.11393451,-0.2098461,0.007951062,0.22784464,1
8394,-0.11813143,-0.014838664,0.012507955,-0.062319662,0
8395,-0.1184282,-0.2101377,0.011261562,0.23428321,1
8396,-0.122630954,-0.015178445,0.015947226,-0.054826293,1
8397,-0.12293453,0.17971125,0.0148507,-0.3424354,0
8398,-0.1193403,-0.015618791,0.0080019925,-0.04510668,0
8399,-0.11965267,-0.21085456,0.007099859,0.25009018,1
8400,-0.12386977,-0.01583472,0.012101662,-0.040344886,0
8401,-0.12418646,-0.2111281,0.0112947645,0.25613153,1
8402,-0.12840903,-0.016169215,0.016417395,-0.03296755,0
8403,-0.12873241,-0.2115227,0.015758045,0.2648497,1
8404,-0.13296287,-0.016629169,0.021055037,-0.022821639,0
8405,-0.13329545,-0.21204664,0.020598605,0.27642933,1
8406,-0.13753638,-0.017224535,0.026127191,-0.009686283,0
8407,-0.13788088,-0.21271126,0.025933467,0.29112422,1
8408,-0.1421351,-0.017968496,0.03175595,0.006731911,1
8409,-0.14249447,0.17668398,0.03189059,-0.2757649,1
8410,-0.13896078,0.37133676,0.02637529,-0.5582214,0
8411,-0.13153405,0.1758547,0.015210863,-0.25734684,0
8412,-0.12801695,-0.019481078,0.010063927,0.040094756,1
8413,-0.12840658,0.17549512,0.0108658215,-0.249396,0
8414,-0.124896675,-0.019780302,0.005877902,0.046694342,1
8415,-0.12529229,0.17525688,0.0068117883,-0.24412827,0
8416,-0.121787146,-0.019961707,0.0019292231,0.050695457,1
8417,-0.12218638,0.17513253,0.0029431323,-0.24137816,0
8418,-0.118683726,-0.020031342,-0.001884431,0.052231655,1
8419,-0.11908435,0.17511758,-0.00083979795,-0.24104524,0
8420,-0.115582004,-0.019992365,-0.0056607025,0.051372685,1
8421,-0.11598185,0.1752103,-0.004633249,-0.24309085,0
8422,-0.112477645,-0.01984517,-0.009495066,0.048127033,1
